# Korg.jl Stellar Synthesis - Solar-like
# Generated: 2025-08-07T11:56:23.210
# Parameters: Teff=5771K, logg=4.44, [M/H]=0.0
# Synthesis time: 15.26 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5122.2600     1.014795e+15     1.014795e+15      1.000000
   5122.2700     1.014790e+15     1.014790e+15      1.000000
   5122.2800     1.014786e+15     1.014786e+15      1.000000
   5122.2900     1.014781e+15     1.014781e+15      1.000000
   5122.3000     1.014777e+15     1.014777e+15      1.000000
   5122.3100     1.014773e+15     1.014773e+15      1.000000
   5122.3200     1.014768e+15     1.014768e+15      1.000000
   5122.3300     1.014764e+15     1.014764e+15      1.000000
   5122.3400     1.014760e+15     1.014760e+15      1.000000
   5122.3500     1.014755e+15     1.014755e+15      1.000000
   5122.3600     1.014751e+15     1.014751e+15      1.000000
   5122.3700     1.014747e+15     1.014747e+15      1.000000
   5122.3800     1.014742e+15     1.014742e+15      1.000000
   5122.3900     1.014738e+15     1.014738e+15      1.000000
   5122.4000     1.014734e+15     1.014734e+15      1.000000
   5122.4100     1.014729e+15     1.014729e+15      1.000000
   5122.4200     1.014725e+15     1.014725e+15      1.000000
   5122.4300     1.014721e+15     1.014721e+15      1.000000
   5122.4400     1.014716e+15     1.014716e+15      1.000000
   5122.4500     1.014712e+15     1.014712e+15      1.000000
   5122.4600     1.014708e+15     1.014708e+15      1.000000
   5122.4700     1.014703e+15     1.014703e+15      1.000000
   5122.4800     1.014699e+15     1.014699e+15      1.000000
   5122.4900     1.014695e+15     1.014695e+15      1.000000
   5122.5000     1.014690e+15     1.014690e+15      1.000000
   5122.5100     1.014686e+15     1.014686e+15      1.000000
   5122.5200     1.014682e+15     1.014682e+15      1.000000
   5122.5300     1.014677e+15     1.014677e+15      1.000000
   5122.5400     1.014673e+15     1.014673e+15      1.000000
   5122.5500     1.014668e+15     1.014668e+15      1.000000
   5122.5600     1.014664e+15     1.014664e+15      1.000000
   5122.5700     1.014660e+15     1.014660e+15      1.000000
   5122.5800     1.014655e+15     1.014655e+15      1.000000
   5122.5900     1.014651e+15     1.014651e+15      1.000000
   5122.6000     1.014647e+15     1.014647e+15      1.000000
   5122.6100     1.014642e+15     1.014642e+15      1.000000
   5122.6200     1.014638e+15     1.014638e+15      1.000000
   5122.6300     1.014634e+15     1.014634e+15      1.000000
   5122.6400     1.014629e+15     1.014629e+15      1.000000
   5122.6500     1.014625e+15     1.014625e+15      1.000000
   5122.6600     1.014621e+15     1.014621e+15      1.000000
   5122.6700     1.014616e+15     1.014616e+15      1.000000
   5122.6800     1.014612e+15     1.014612e+15      1.000000
   5122.6900     1.014608e+15     1.014608e+15      1.000000
   5122.7000     1.014603e+15     1.014603e+15      1.000000
   5122.7100     1.014599e+15     1.014599e+15      1.000000
   5122.7200     1.014595e+15     1.014595e+15      1.000000
   5122.7300     1.014590e+15     1.014590e+15      1.000000
   5122.7400     1.014586e+15     1.014586e+15      1.000000
   5122.7500     1.014582e+15     1.014582e+15      1.000000
   5122.7600     1.014577e+15     1.014577e+15      1.000000
   5122.7700     1.014573e+15     1.014573e+15      1.000000
   5122.7800     1.014569e+15     1.014569e+15      1.000000
   5122.7900     1.014564e+15     1.014564e+15      1.000000
   5122.8000     1.014560e+15     1.014560e+15      1.000000
   5122.8100     1.014555e+15     1.014555e+15      1.000000
   5122.8200     1.014551e+15     1.014551e+15      1.000000
   5122.8300     1.014547e+15     1.014547e+15      1.000000
   5122.8400     1.014542e+15     1.014542e+15      1.000000
   5122.8500     1.014538e+15     1.014538e+15      1.000000
   5122.8600     1.014534e+15     1.014534e+15      1.000000
   5122.8700     1.014529e+15     1.014529e+15      1.000000
   5122.8800     1.014525e+15     1.014525e+15      1.000000
   5122.8900     1.014521e+15     1.014521e+15      1.000000
   5122.9000     1.014516e+15     1.014516e+15      1.000000
   5122.9100     1.014512e+15     1.014512e+15      1.000000
   5122.9200     1.014508e+15     1.014508e+15      1.000000
   5122.9300     1.014503e+15     1.014503e+15      1.000000
   5122.9400     1.014499e+15     1.014499e+15      1.000000
   5122.9500     1.014495e+15     1.014495e+15      1.000000
   5122.9600     1.014490e+15     1.014490e+15      1.000000
   5122.9700     1.014486e+15     1.014486e+15      1.000000
   5122.9800     1.014482e+15     1.014482e+15      1.000000
   5122.9900     1.014477e+15     1.014477e+15      1.000000
   5123.0000     1.014473e+15     1.014473e+15      1.000000
   5123.0100     1.014468e+15     1.014468e+15      1.000000
   5123.0200     1.014464e+15     1.014464e+15      1.000000
   5123.0300     1.014459e+15     1.014459e+15      1.000000
   5123.0400     1.014455e+15     1.014455e+15      1.000000
   5123.0500     1.014450e+15     1.014450e+15      1.000000
   5123.0600     1.014446e+15     1.014446e+15      1.000000
   5123.0700     1.014441e+15     1.014441e+15      1.000000
   5123.0800     1.014437e+15     1.014437e+15      1.000000
   5123.0900     1.014432e+15     1.014432e+15      1.000000
   5123.1000     1.014428e+15     1.014428e+15      1.000000
   5123.1100     1.014423e+15     1.014423e+15      1.000000
   5123.1200     1.014419e+15     1.014419e+15      1.000000
   5123.1300     1.014414e+15     1.014414e+15      1.000000
   5123.1400     1.014410e+15     1.014410e+15      1.000000
   5123.1500     1.014405e+15     1.014405e+15      1.000000
   5123.1600     1.014401e+15     1.014401e+15      1.000000
   5123.1700     1.014397e+15     1.014397e+15      1.000000
   5123.1800     1.014392e+15     1.014392e+15      1.000000
   5123.1900     1.014388e+15     1.014388e+15      1.000000
   5123.2000     1.014383e+15     1.014383e+15      1.000000
   5123.2100     1.014379e+15     1.014379e+15      1.000000
   5123.2200     1.014374e+15     1.014374e+15      1.000000
   5123.2300     1.014370e+15     1.014370e+15      1.000000
   5123.2400     1.014365e+15     1.014365e+15      1.000000
   5123.2500     1.014361e+15     1.014361e+15      1.000000
   5123.2600     1.014356e+15     1.014356e+15      1.000000
   5123.2700     1.014352e+15     1.014352e+15      1.000000
   5123.2800     1.014347e+15     1.014347e+15      1.000000
   5123.2900     1.014343e+15     1.014343e+15      1.000000
   5123.3000     1.014338e+15     1.014338e+15      1.000000
   5123.3100     1.014334e+15     1.014334e+15      1.000000
   5123.3200     1.014329e+15     1.014329e+15      1.000000
   5123.3300     1.014325e+15     1.014325e+15      1.000000
   5123.3400     1.014320e+15     1.014320e+15      1.000000
   5123.3500     1.014316e+15     1.014316e+15      1.000000
   5123.3600     1.014311e+15     1.014311e+15      1.000000
   5123.3700     1.014307e+15     1.014307e+15      1.000000
   5123.3800     1.014302e+15     1.014302e+15      1.000000
   5123.3900     1.014298e+15     1.014298e+15      1.000000
   5123.4000     1.014293e+15     1.014293e+15      1.000000
   5123.4100     1.014289e+15     1.014289e+15      1.000000
   5123.4200     1.014284e+15     1.014284e+15      1.000000
   5123.4300     1.014280e+15     1.014280e+15      1.000000
   5123.4400     1.014275e+15     1.014275e+15      1.000000
   5123.4500     1.014271e+15     1.014271e+15      1.000000
   5123.4600     1.014266e+15     1.014266e+15      1.000000
   5123.4700     1.014262e+15     1.014262e+15      1.000000
   5123.4800     1.014257e+15     1.014257e+15      1.000000
   5123.4900     1.014253e+15     1.014253e+15      1.000000
   5123.5000     1.014248e+15     1.014248e+15      1.000000
   5123.5100     1.014244e+15     1.014244e+15      1.000000
   5123.5200     1.014239e+15     1.014239e+15      1.000000
   5123.5300     1.014235e+15     1.014235e+15      1.000000
   5123.5400     1.014230e+15     1.014230e+15      1.000000
   5123.5500     1.014226e+15     1.014226e+15      1.000000
   5123.5600     1.014221e+15     1.014221e+15      1.000000
   5123.5700     1.014217e+15     1.014217e+15      1.000000
   5123.5800     1.014212e+15     1.014212e+15      1.000000
   5123.5900     1.014208e+15     1.014208e+15      1.000000
   5123.6000     1.014203e+15     1.014203e+15      1.000000
   5123.6100     1.014199e+15     1.014199e+15      1.000000
   5123.6200     1.014194e+15     1.014194e+15      1.000000
   5123.6300     1.014190e+15     1.014190e+15      1.000000
   5123.6400     1.014185e+15     1.014185e+15      1.000000
   5123.6500     1.014181e+15     1.014181e+15      1.000000
   5123.6600     1.014176e+15     1.014176e+15      1.000000
   5123.6700     1.014172e+15     1.014172e+15      1.000000
   5123.6800     1.014167e+15     1.014167e+15      1.000000
   5123.6900     1.014163e+15     1.014163e+15      1.000000
   5123.7000     1.014158e+15     1.014158e+15      1.000000
   5123.7100     1.014154e+15     1.014154e+15      1.000000
   5123.7200     1.014149e+15     1.014149e+15      1.000000
   5123.7300     1.014145e+15     1.014145e+15      1.000000
   5123.7400     1.014140e+15     1.014140e+15      1.000000
   5123.7500     1.014136e+15     1.014136e+15      1.000000
   5123.7600     1.014131e+15     1.014131e+15      1.000000
   5123.7700     1.014127e+15     1.014127e+15      1.000000
   5123.7800     1.014122e+15     1.014122e+15      1.000000
   5123.7900     1.014118e+15     1.014118e+15      1.000000
   5123.8000     1.014113e+15     1.014113e+15      1.000000
   5123.8100     1.014109e+15     1.014109e+15      1.000000
   5123.8200     1.014104e+15     1.014104e+15      1.000000
   5123.8300     1.014100e+15     1.014100e+15      1.000000
   5123.8400     1.014095e+15     1.014095e+15      1.000000
   5123.8500     1.014091e+15     1.014091e+15      1.000000
   5123.8600     1.014086e+15     1.014086e+15      1.000000
   5123.8700     1.014082e+15     1.014082e+15      1.000000
   5123.8800     1.014077e+15     1.014077e+15      1.000000
   5123.8900     1.014073e+15     1.014073e+15      1.000000
   5123.9000     1.014068e+15     1.014068e+15      1.000000
   5123.9100     1.014064e+15     1.014064e+15      1.000000
   5123.9200     1.014059e+15     1.014059e+15      1.000000
   5123.9300     1.014055e+15     1.014055e+15      1.000000
   5123.9400     1.014050e+15     1.014050e+15      1.000000
   5123.9500     1.014046e+15     1.014046e+15      1.000000
   5123.9600     1.014041e+15     1.014041e+15      1.000000
   5123.9700     1.014037e+15     1.014037e+15      1.000000
   5123.9800     1.014032e+15     1.014032e+15      1.000000
   5123.9900     1.014028e+15     1.014028e+15      1.000000
   5124.0000     1.014024e+15     1.014024e+15      1.000000
   5124.0100     1.014019e+15     1.014019e+15      1.000000
   5124.0200     1.014015e+15     1.014015e+15      1.000000
   5124.0300     1.014011e+15     1.014011e+15      1.000000
   5124.0400     1.014006e+15     1.014006e+15      1.000000
   5124.0500     1.014002e+15     1.014002e+15      1.000000
   5124.0600     1.013998e+15     1.013998e+15      1.000000
   5124.0700     1.013994e+15     1.013994e+15      1.000000
   5124.0800     1.013989e+15     1.013989e+15      1.000000
   5124.0900     1.013985e+15     1.013985e+15      1.000000
   5124.1000     1.013981e+15     1.013981e+15      1.000000
   5124.1100     1.013977e+15     1.013977e+15      1.000000
   5124.1200     1.013972e+15     1.013972e+15      1.000000
   5124.1300     1.013968e+15     1.013968e+15      1.000000
   5124.1400     1.013964e+15     1.013964e+15      1.000000
   5124.1500     1.013960e+15     1.013960e+15      1.000000
   5124.1600     1.013955e+15     1.013955e+15      1.000000
   5124.1700     1.013951e+15     1.013951e+15      1.000000
   5124.1800     1.013947e+15     1.013947e+15      1.000000
   5124.1900     1.013942e+15     1.013942e+15      1.000000
   5124.2000     1.013938e+15     1.013938e+15      1.000000
   5124.2100     1.013934e+15     1.013934e+15      1.000000
   5124.2200     1.013930e+15     1.013930e+15      1.000000
   5124.2300     1.013925e+15     1.013925e+15      1.000000
   5124.2400     1.013921e+15     1.013921e+15      1.000000
   5124.2500     1.013917e+15     1.013917e+15      1.000000
   5124.2600     1.013913e+15     1.013913e+15      1.000000
   5124.2700     1.013908e+15     1.013908e+15      1.000000
   5124.2800     1.013904e+15     1.013904e+15      1.000000
   5124.2900     1.013900e+15     1.013900e+15      1.000000
   5124.3000     1.013896e+15     1.013896e+15      1.000000
   5124.3100     1.013891e+15     1.013891e+15      1.000000
   5124.3200     1.013887e+15     1.013887e+15      1.000000
   5124.3300     1.013883e+15     1.013883e+15      1.000000
   5124.3400     1.013878e+15     1.013878e+15      1.000000
   5124.3500     1.013874e+15     1.013874e+15      1.000000
   5124.3600     1.013870e+15     1.013870e+15      1.000000
   5124.3700     1.013866e+15     1.013866e+15      1.000000
   5124.3800     1.013861e+15     1.013861e+15      1.000000
   5124.3900     1.013857e+15     1.013857e+15      1.000000
   5124.4000     1.013853e+15     1.013853e+15      1.000000
   5124.4100     1.013849e+15     1.013849e+15      1.000000
   5124.4200     1.013844e+15     1.013844e+15      1.000000
   5124.4300     1.013840e+15     1.013840e+15      1.000000
   5124.4400     1.013836e+15     1.013836e+15      1.000000
   5124.4500     1.013832e+15     1.013832e+15      1.000000
   5124.4600     1.013827e+15     1.013827e+15      1.000000
   5124.4700     1.013823e+15     1.013823e+15      1.000000
   5124.4800     1.013819e+15     1.013819e+15      1.000000
   5124.4900     1.013814e+15     1.013814e+15      1.000000
   5124.5000     1.013810e+15     1.013810e+15      1.000000
   5124.5100     1.013806e+15     1.013806e+15      1.000000
   5124.5200     1.013802e+15     1.013802e+15      1.000000
   5124.5300     1.013797e+15     1.013797e+15      1.000000
   5124.5400     1.013793e+15     1.013793e+15      1.000000
   5124.5500     1.013789e+15     1.013789e+15      1.000000
   5124.5600     1.013785e+15     1.013785e+15      1.000000
   5124.5700     1.013780e+15     1.013780e+15      1.000000
   5124.5800     1.013776e+15     1.013776e+15      1.000000
   5124.5900     1.013772e+15     1.013772e+15      1.000000
   5124.6000     1.013768e+15     1.013768e+15      1.000000
   5124.6100     1.013763e+15     1.013763e+15      1.000000
   5124.6200     1.013759e+15     1.013759e+15      1.000000
   5124.6300     1.013755e+15     1.013755e+15      1.000000
   5124.6400     1.013751e+15     1.013751e+15      1.000000
   5124.6500     1.013746e+15     1.013746e+15      1.000000
   5124.6600     1.013742e+15     1.013742e+15      1.000000
   5124.6700     1.013738e+15     1.013738e+15      1.000000
   5124.6800     1.013733e+15     1.013733e+15      1.000000
