# Korg.jl Stellar Synthesis - Arcturus-like
# Generated: 2025-08-07T11:56:23.249
# Parameters: Teff=4250K, logg=1.4, [M/H]=-0.5
# Synthesis time: 1.08 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5083.5700     1.686775e+14     1.686775e+14      1.000000
   5083.5800     1.686777e+14     1.686777e+14      1.000000
   5083.5900     1.686779e+14     1.686779e+14      1.000000
   5083.6000     1.686781e+14     1.686781e+14      1.000000
   5083.6100     1.686784e+14     1.686784e+14      1.000000
   5083.6200     1.686786e+14     1.686786e+14      1.000000
   5083.6300     1.686788e+14     1.686788e+14      1.000000
   5083.6400     1.686790e+14     1.686790e+14      1.000000
   5083.6500     1.686793e+14     1.686793e+14      1.000000
   5083.6600     1.686795e+14     1.686795e+14      1.000000
   5083.6700     1.686797e+14     1.686797e+14      1.000000
   5083.6800     1.686799e+14     1.686799e+14      1.000000
   5083.6900     1.686802e+14     1.686802e+14      1.000000
   5083.7000     1.686804e+14     1.686804e+14      1.000000
   5083.7100     1.686806e+14     1.686806e+14      1.000000
   5083.7200     1.686808e+14     1.686808e+14      1.000000
   5083.7300     1.686811e+14     1.686811e+14      1.000000
   5083.7400     1.686813e+14     1.686813e+14      1.000000
   5083.7500     1.686815e+14     1.686815e+14      1.000000
   5083.7600     1.686817e+14     1.686817e+14      1.000000
   5083.7700     1.686820e+14     1.686820e+14      1.000000
   5083.7800     1.686822e+14     1.686822e+14      1.000000
   5083.7900     1.686824e+14     1.686824e+14      1.000000
   5083.8000     1.686826e+14     1.686826e+14      1.000000
   5083.8100     1.686829e+14     1.686829e+14      1.000000
   5083.8200     1.686831e+14     1.686831e+14      1.000000
   5083.8300     1.686833e+14     1.686833e+14      1.000000
   5083.8400     1.686835e+14     1.686835e+14      1.000000
   5083.8500     1.686838e+14     1.686838e+14      1.000000
   5083.8600     1.686840e+14     1.686840e+14      1.000000
   5083.8700     1.686842e+14     1.686842e+14      1.000000
   5083.8800     1.686844e+14     1.686844e+14      1.000000
   5083.8900     1.686847e+14     1.686847e+14      1.000000
   5083.9000     1.686849e+14     1.686849e+14      1.000000
   5083.9100     1.686851e+14     1.686851e+14      1.000000
   5083.9200     1.686853e+14     1.686853e+14      1.000000
   5083.9300     1.686856e+14     1.686856e+14      1.000000
   5083.9400     1.686858e+14     1.686858e+14      1.000000
   5083.9500     1.686860e+14     1.686860e+14      1.000000
   5083.9600     1.686862e+14     1.686862e+14      1.000000
   5083.9700     1.686865e+14     1.686865e+14      1.000000
   5083.9800     1.686867e+14     1.686867e+14      1.000000
   5083.9900     1.686869e+14     1.686869e+14      1.000000
   5084.0000     1.686871e+14     1.686871e+14      1.000000
   5084.0100     1.686874e+14     1.686874e+14      1.000000
   5084.0200     1.686876e+14     1.686876e+14      1.000000
   5084.0300     1.686878e+14     1.686878e+14      1.000000
   5084.0400     1.686880e+14     1.686880e+14      1.000000
   5084.0500     1.686882e+14     1.686882e+14      1.000000
   5084.0600     1.686884e+14     1.686884e+14      1.000000
   5084.0700     1.686887e+14     1.686887e+14      1.000000
   5084.0800     1.686889e+14     1.686889e+14      1.000000
   5084.0900     1.686891e+14     1.686891e+14      1.000000
   5084.1000     1.686893e+14     1.686893e+14      1.000000
   5084.1100     1.686895e+14     1.686895e+14      1.000000
   5084.1200     1.686898e+14     1.686898e+14      1.000000
   5084.1300     1.686900e+14     1.686900e+14      1.000000
   5084.1400     1.686902e+14     1.686902e+14      1.000000
   5084.1500     1.686904e+14     1.686904e+14      1.000000
   5084.1600     1.686906e+14     1.686906e+14      1.000000
   5084.1700     1.686909e+14     1.686909e+14      1.000000
   5084.1800     1.686911e+14     1.686911e+14      1.000000
   5084.1900     1.686913e+14     1.686913e+14      1.000000
   5084.2000     1.686915e+14     1.686915e+14      1.000000
   5084.2100     1.686917e+14     1.686917e+14      1.000000
   5084.2200     1.686920e+14     1.686920e+14      1.000000
   5084.2300     1.686922e+14     1.686922e+14      1.000000
   5084.2400     1.686924e+14     1.686924e+14      1.000000
   5084.2500     1.686926e+14     1.686926e+14      1.000000
   5084.2600     1.686928e+14     1.686928e+14      1.000000
   5084.2700     1.686930e+14     1.686930e+14      1.000000
   5084.2800     1.686933e+14     1.686933e+14      1.000000
   5084.2900     1.686935e+14     1.686935e+14      1.000000
   5084.3000     1.686937e+14     1.686937e+14      1.000000
   5084.3100     1.686939e+14     1.686939e+14      1.000000
   5084.3200     1.686941e+14     1.686941e+14      1.000000
   5084.3300     1.686944e+14     1.686944e+14      1.000000
   5084.3400     1.686946e+14     1.686946e+14      1.000000
   5084.3500     1.686948e+14     1.686948e+14      1.000000
   5084.3600     1.686950e+14     1.686950e+14      1.000000
   5084.3700     1.686952e+14     1.686952e+14      1.000000
   5084.3800     1.686955e+14     1.686955e+14      1.000000
   5084.3900     1.686957e+14     1.686957e+14      1.000000
   5084.4000     1.686959e+14     1.686959e+14      1.000000
   5084.4100     1.686961e+14     1.686961e+14      1.000000
   5084.4200     1.686963e+14     1.686963e+14      1.000000
   5084.4300     1.686966e+14     1.686966e+14      1.000000
   5084.4400     1.686968e+14     1.686968e+14      1.000000
   5084.4500     1.686970e+14     1.686970e+14      1.000000
   5084.4600     1.686972e+14     1.686972e+14      1.000000
   5084.4700     1.686974e+14     1.686974e+14      1.000000
   5084.4800     1.686976e+14     1.686976e+14      1.000000
   5084.4900     1.686979e+14     1.686979e+14      1.000000
   5084.5000     1.686981e+14     1.686981e+14      1.000000
   5084.5100     1.686983e+14     1.686983e+14      1.000000
   5084.5200     1.686985e+14     1.686985e+14      1.000000
   5084.5300     1.686987e+14     1.686987e+14      1.000000
   5084.5400     1.686990e+14     1.686990e+14      1.000000
   5084.5500     1.686992e+14     1.686992e+14      1.000000
   5084.5600     1.686994e+14     1.686994e+14      1.000000
   5084.5700     1.686996e+14     1.686996e+14      1.000000
   5084.5800     1.686998e+14     1.686998e+14      1.000000
   5084.5900     1.687001e+14     1.687001e+14      1.000000
   5084.6000     1.687003e+14     1.687003e+14      1.000000
   5084.6100     1.687005e+14     1.687005e+14      1.000000
   5084.6200     1.687007e+14     1.687007e+14      1.000000
   5084.6300     1.687009e+14     1.687009e+14      1.000000
   5084.6400     1.687011e+14     1.687011e+14      1.000000
   5084.6500     1.687014e+14     1.687014e+14      1.000000
   5084.6600     1.687016e+14     1.687016e+14      1.000000
   5084.6700     1.687018e+14     1.687018e+14      1.000000
   5084.6800     1.687020e+14     1.687020e+14      1.000000
   5084.6900     1.687022e+14     1.687022e+14      1.000000
   5084.7000     1.687025e+14     1.687025e+14      1.000000
   5084.7100     1.687027e+14     1.687027e+14      1.000000
   5084.7200     1.687029e+14     1.687029e+14      1.000000
   5084.7300     1.687031e+14     1.687031e+14      1.000000
   5084.7400     1.687033e+14     1.687033e+14      1.000000
   5084.7500     1.687036e+14     1.687036e+14      1.000000
   5084.7600     1.687038e+14     1.687038e+14      1.000000
   5084.7700     1.687040e+14     1.687040e+14      1.000000
   5084.7800     1.687042e+14     1.687042e+14      1.000000
   5084.7900     1.687044e+14     1.687044e+14      1.000000
   5084.8000     1.687047e+14     1.687047e+14      1.000000
   5084.8100     1.687049e+14     1.687049e+14      1.000000
   5084.8200     1.687051e+14     1.687051e+14      1.000000
   5084.8300     1.687053e+14     1.687053e+14      1.000000
   5084.8400     1.687055e+14     1.687055e+14      1.000000
   5084.8500     1.687057e+14     1.687057e+14      1.000000
   5084.8600     1.687060e+14     1.687060e+14      1.000000
   5084.8700     1.687062e+14     1.687062e+14      1.000000
   5084.8800     1.687064e+14     1.687064e+14      1.000000
   5084.8900     1.687066e+14     1.687066e+14      1.000000
   5084.9000     1.687068e+14     1.687068e+14      1.000000
   5084.9100     1.687071e+14     1.687071e+14      1.000000
   5084.9200     1.687073e+14     1.687073e+14      1.000000
   5084.9300     1.687075e+14     1.687075e+14      1.000000
   5084.9400     1.687077e+14     1.687077e+14      1.000000
   5084.9500     1.687079e+14     1.687079e+14      1.000000
   5084.9600     1.687082e+14     1.687082e+14      1.000000
   5084.9700     1.687084e+14     1.687084e+14      1.000000
   5084.9800     1.687086e+14     1.687086e+14      1.000000
   5084.9900     1.687088e+14     1.687088e+14      1.000000
   5085.0000     1.687090e+14     1.687090e+14      1.000000
   5085.0100     1.687092e+14     1.687092e+14      1.000000
   5085.0200     1.687094e+14     1.687094e+14      1.000000
   5085.0300     1.687097e+14     1.687097e+14      1.000000
   5085.0400     1.687099e+14     1.687099e+14      1.000000
   5085.0500     1.687101e+14     1.687101e+14      1.000000
   5085.0600     1.687103e+14     1.687103e+14      1.000000
   5085.0700     1.687105e+14     1.687105e+14      1.000000
   5085.0800     1.687107e+14     1.687107e+14      1.000000
   5085.0900     1.687109e+14     1.687109e+14      1.000000
   5085.1000     1.687111e+14     1.687111e+14      1.000000
   5085.1100     1.687113e+14     1.687113e+14      1.000000
   5085.1200     1.687115e+14     1.687115e+14      1.000000
   5085.1300     1.687117e+14     1.687117e+14      1.000000
   5085.1400     1.687119e+14     1.687119e+14      1.000000
   5085.1500     1.687122e+14     1.687122e+14      1.000000
   5085.1600     1.687124e+14     1.687124e+14      1.000000
   5085.1700     1.687126e+14     1.687126e+14      1.000000
   5085.1800     1.687128e+14     1.687128e+14      1.000000
   5085.1900     1.687130e+14     1.687130e+14      1.000000
   5085.2000     1.687132e+14     1.687132e+14      1.000000
   5085.2100     1.687134e+14     1.687134e+14      1.000000
   5085.2200     1.687136e+14     1.687136e+14      1.000000
   5085.2300     1.687138e+14     1.687138e+14      1.000000
   5085.2400     1.687140e+14     1.687140e+14      1.000000
   5085.2500     1.687142e+14     1.687142e+14      1.000000
   5085.2600     1.687145e+14     1.687145e+14      1.000000
   5085.2700     1.687147e+14     1.687147e+14      1.000000
   5085.2800     1.687149e+14     1.687149e+14      1.000000
   5085.2900     1.687151e+14     1.687151e+14      1.000000
   5085.3000     1.687153e+14     1.687153e+14      1.000000
   5085.3100     1.687155e+14     1.687155e+14      1.000000
   5085.3200     1.687157e+14     1.687157e+14      1.000000
   5085.3300     1.687159e+14     1.687159e+14      1.000000
   5085.3400     1.687161e+14     1.687161e+14      1.000000
   5085.3500     1.687163e+14     1.687163e+14      1.000000
   5085.3600     1.687165e+14     1.687165e+14      1.000000
   5085.3700     1.687167e+14     1.687167e+14      1.000000
   5085.3800     1.687170e+14     1.687170e+14      1.000000
   5085.3900     1.687172e+14     1.687172e+14      1.000000
   5085.4000     1.687174e+14     1.687174e+14      1.000000
   5085.4100     1.687176e+14     1.687176e+14      1.000000
   5085.4200     1.687178e+14     1.687178e+14      1.000000
   5085.4300     1.687180e+14     1.687180e+14      1.000000
   5085.4400     1.687182e+14     1.687182e+14      1.000000
   5085.4500     1.687184e+14     1.687184e+14      1.000000
   5085.4600     1.687186e+14     1.687186e+14      1.000000
   5085.4700     1.687188e+14     1.687188e+14      1.000000
   5085.4800     1.687190e+14     1.687190e+14      1.000000
   5085.4900     1.687192e+14     1.687192e+14      1.000000
   5085.5000     1.687195e+14     1.687195e+14      1.000000
   5085.5100     1.687197e+14     1.687197e+14      1.000000
   5085.5200     1.687199e+14     1.687199e+14      1.000000
   5085.5300     1.687201e+14     1.687201e+14      1.000000
   5085.5400     1.687203e+14     1.687203e+14      1.000000
   5085.5500     1.687205e+14     1.687205e+14      1.000000
   5085.5600     1.687207e+14     1.687207e+14      1.000000
   5085.5700     1.687209e+14     1.687209e+14      1.000000
   5085.5800     1.687211e+14     1.687211e+14      1.000000
   5085.5900     1.687213e+14     1.687213e+14      1.000000
   5085.6000     1.687215e+14     1.687215e+14      1.000000
   5085.6100     1.687218e+14     1.687218e+14      1.000000
   5085.6200     1.687220e+14     1.687220e+14      1.000000
   5085.6300     1.687222e+14     1.687222e+14      1.000000
   5085.6400     1.687224e+14     1.687224e+14      1.000000
   5085.6500     1.687226e+14     1.687226e+14      1.000000
   5085.6600     1.687228e+14     1.687228e+14      1.000000
   5085.6700     1.687230e+14     1.687230e+14      1.000000
   5085.6800     1.687232e+14     1.687232e+14      1.000000
   5085.6900     1.687234e+14     1.687234e+14      1.000000
   5085.7000     1.687236e+14     1.687236e+14      1.000000
   5085.7100     1.687238e+14     1.687238e+14      1.000000
   5085.7200     1.687240e+14     1.687240e+14      1.000000
   5085.7300     1.687243e+14     1.687243e+14      1.000000
   5085.7400     1.687245e+14     1.687245e+14      1.000000
   5085.7500     1.687247e+14     1.687247e+14      1.000000
   5085.7600     1.687249e+14     1.687249e+14      1.000000
   5085.7700     1.687251e+14     1.687251e+14      1.000000
   5085.7800     1.687253e+14     1.687253e+14      1.000000
   5085.7900     1.687255e+14     1.687255e+14      1.000000
   5085.8000     1.687257e+14     1.687257e+14      1.000000
   5085.8100     1.687259e+14     1.687259e+14      1.000000
   5085.8200     1.687261e+14     1.687261e+14      1.000000
   5085.8300     1.687263e+14     1.687263e+14      1.000000
   5085.8400     1.687265e+14     1.687265e+14      1.000000
   5085.8500     1.687268e+14     1.687268e+14      1.000000
   5085.8600     1.687270e+14     1.687270e+14      1.000000
   5085.8700     1.687272e+14     1.687272e+14      1.000000
   5085.8800     1.687274e+14     1.687274e+14      1.000000
   5085.8900     1.687276e+14     1.687276e+14      1.000000
   5085.9000     1.687278e+14     1.687278e+14      1.000000
   5085.9100     1.687280e+14     1.687280e+14      1.000000
   5085.9200     1.687282e+14     1.687282e+14      1.000000
   5085.9300     1.687284e+14     1.687284e+14      1.000000
   5085.9400     1.687286e+14     1.687286e+14      1.000000
   5085.9500     1.687288e+14     1.687288e+14      1.000000
   5085.9600     1.687291e+14     1.687291e+14      1.000000
   5085.9700     1.687293e+14     1.687293e+14      1.000000
   5085.9800     1.687295e+14     1.687295e+14      1.000000
   5085.9900     1.687297e+14     1.687297e+14      1.000000
