# Korg.jl Stellar Synthesis - Metal-poor K giant
# Generated: 2025-08-07T11:56:22.696
# Parameters: Teff=4500K, logg=1.5, [M/H]=-2.5
# Synthesis time: 0.46 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5103.8900     1.872603e+14     1.872603e+14      1.000000
   5103.9000     1.872609e+14     1.872609e+14      1.000000
   5103.9100     1.872614e+14     1.872614e+14      1.000000
   5103.9200     1.872620e+14     1.872620e+14      1.000000
   5103.9300     1.872626e+14     1.872626e+14      1.000000
   5103.9400     1.872631e+14     1.872631e+14      1.000000
   5103.9500     1.872637e+14     1.872637e+14      1.000000
   5103.9600     1.872643e+14     1.872643e+14      1.000000
   5103.9700     1.872648e+14     1.872648e+14      1.000000
   5103.9800     1.872654e+14     1.872654e+14      1.000000
   5103.9900     1.872659e+14     1.872659e+14      1.000000
   5104.0000     1.872665e+14     1.872665e+14      1.000000
   5104.0100     1.872671e+14     1.872671e+14      1.000000
   5104.0200     1.872676e+14     1.872676e+14      1.000000
   5104.0300     1.872682e+14     1.872682e+14      1.000000
   5104.0400     1.872688e+14     1.872688e+14      1.000000
   5104.0500     1.872693e+14     1.872693e+14      1.000000
   5104.0600     1.872699e+14     1.872699e+14      1.000000
   5104.0700     1.872704e+14     1.872704e+14      1.000000
   5104.0800     1.872710e+14     1.872710e+14      1.000000
   5104.0900     1.872716e+14     1.872716e+14      1.000000
   5104.1000     1.872721e+14     1.872721e+14      1.000000
   5104.1100     1.872727e+14     1.872727e+14      1.000000
   5104.1200     1.872733e+14     1.872733e+14      1.000000
   5104.1300     1.872738e+14     1.872738e+14      1.000000
   5104.1400     1.872744e+14     1.872744e+14      1.000000
   5104.1500     1.872750e+14     1.872750e+14      1.000000
   5104.1600     1.872755e+14     1.872755e+14      1.000000
   5104.1700     1.872761e+14     1.872761e+14      1.000000
   5104.1800     1.872766e+14     1.872766e+14      1.000000
   5104.1900     1.872772e+14     1.872772e+14      1.000000
   5104.2000     1.872778e+14     1.872778e+14      1.000000
   5104.2100     1.872783e+14     1.872783e+14      1.000000
   5104.2200     1.872789e+14     1.872789e+14      1.000000
   5104.2300     1.872795e+14     1.872795e+14      1.000000
   5104.2400     1.872800e+14     1.872800e+14      1.000000
   5104.2500     1.872806e+14     1.872806e+14      1.000000
   5104.2600     1.872812e+14     1.872812e+14      1.000000
   5104.2700     1.872817e+14     1.872817e+14      1.000000
   5104.2800     1.872823e+14     1.872823e+14      1.000000
   5104.2900     1.872828e+14     1.872828e+14      1.000000
   5104.3000     1.872834e+14     1.872834e+14      1.000000
   5104.3100     1.872840e+14     1.872840e+14      1.000000
   5104.3200     1.872845e+14     1.872845e+14      1.000000
   5104.3300     1.872851e+14     1.872851e+14      1.000000
   5104.3400     1.872857e+14     1.872857e+14      1.000000
   5104.3500     1.872862e+14     1.872862e+14      1.000000
   5104.3600     1.872868e+14     1.872868e+14      1.000000
   5104.3700     1.872873e+14     1.872873e+14      1.000000
   5104.3800     1.872879e+14     1.872879e+14      1.000000
   5104.3900     1.872885e+14     1.872885e+14      1.000000
   5104.4000     1.872890e+14     1.872890e+14      1.000000
   5104.4100     1.872896e+14     1.872896e+14      1.000000
   5104.4200     1.872902e+14     1.872902e+14      1.000000
   5104.4300     1.872907e+14     1.872907e+14      1.000000
   5104.4400     1.872913e+14     1.872913e+14      1.000000
   5104.4500     1.872919e+14     1.872919e+14      1.000000
   5104.4600     1.872924e+14     1.872924e+14      1.000000
   5104.4700     1.872930e+14     1.872930e+14      1.000000
   5104.4800     1.872935e+14     1.872935e+14      1.000000
   5104.4900     1.872941e+14     1.872941e+14      1.000000
   5104.5000     1.872947e+14     1.872947e+14      1.000000
   5104.5100     1.872952e+14     1.872952e+14      1.000000
   5104.5200     1.872958e+14     1.872958e+14      1.000000
   5104.5300     1.872964e+14     1.872964e+14      1.000000
   5104.5400     1.872969e+14     1.872969e+14      1.000000
   5104.5500     1.872975e+14     1.872975e+14      1.000000
   5104.5600     1.872981e+14     1.872981e+14      1.000000
   5104.5700     1.872986e+14     1.872986e+14      1.000000
   5104.5800     1.872992e+14     1.872992e+14      1.000000
   5104.5900     1.872997e+14     1.872997e+14      1.000000
   5104.6000     1.873003e+14     1.873003e+14      1.000000
   5104.6100     1.873009e+14     1.873009e+14      1.000000
   5104.6200     1.873014e+14     1.873014e+14      1.000000
   5104.6300     1.873020e+14     1.873020e+14      1.000000
   5104.6400     1.873026e+14     1.873026e+14      1.000000
   5104.6500     1.873031e+14     1.873031e+14      1.000000
   5104.6600     1.873037e+14     1.873037e+14      1.000000
   5104.6700     1.873043e+14     1.873043e+14      1.000000
   5104.6800     1.873048e+14     1.873048e+14      1.000000
   5104.6900     1.873054e+14     1.873054e+14      1.000000
   5104.7000     1.873059e+14     1.873059e+14      1.000000
   5104.7100     1.873065e+14     1.873065e+14      1.000000
   5104.7200     1.873071e+14     1.873071e+14      1.000000
   5104.7300     1.873076e+14     1.873076e+14      1.000000
   5104.7400     1.873082e+14     1.873082e+14      1.000000
   5104.7500     1.873088e+14     1.873088e+14      1.000000
   5104.7600     1.873093e+14     1.873093e+14      1.000000
   5104.7700     1.873099e+14     1.873099e+14      1.000000
   5104.7800     1.873104e+14     1.873104e+14      1.000000
   5104.7900     1.873110e+14     1.873110e+14      1.000000
   5104.8000     1.873116e+14     1.873116e+14      1.000000
   5104.8100     1.873121e+14     1.873121e+14      1.000000
   5104.8200     1.873127e+14     1.873127e+14      1.000000
   5104.8300     1.873133e+14     1.873133e+14      1.000000
   5104.8400     1.873138e+14     1.873138e+14      1.000000
   5104.8500     1.873144e+14     1.873144e+14      1.000000
   5104.8600     1.873150e+14     1.873150e+14      1.000000
   5104.8700     1.873155e+14     1.873155e+14      1.000000
   5104.8800     1.873161e+14     1.873161e+14      1.000000
   5104.8900     1.873166e+14     1.873166e+14      1.000000
   5104.9000     1.873172e+14     1.873172e+14      1.000000
   5104.9100     1.873178e+14     1.873178e+14      1.000000
   5104.9200     1.873183e+14     1.873183e+14      1.000000
   5104.9300     1.873189e+14     1.873189e+14      1.000000
   5104.9400     1.873195e+14     1.873195e+14      1.000000
   5104.9500     1.873200e+14     1.873200e+14      1.000000
   5104.9600     1.873206e+14     1.873206e+14      1.000000
   5104.9700     1.873211e+14     1.873211e+14      1.000000
   5104.9800     1.873217e+14     1.873217e+14      1.000000
   5104.9900     1.873223e+14     1.873223e+14      1.000000
   5105.0000     1.873228e+14     1.873228e+14      1.000000
   5105.0100     1.873234e+14     1.873234e+14      1.000000
   5105.0200     1.873240e+14     1.873240e+14      1.000000
   5105.0300     1.873245e+14     1.873245e+14      1.000000
   5105.0400     1.873251e+14     1.873251e+14      1.000000
   5105.0500     1.873257e+14     1.873257e+14      1.000000
   5105.0600     1.873262e+14     1.873262e+14      1.000000
   5105.0700     1.873268e+14     1.873268e+14      1.000000
   5105.0800     1.873273e+14     1.873273e+14      1.000000
   5105.0900     1.873279e+14     1.873279e+14      1.000000
   5105.1000     1.873285e+14     1.873285e+14      1.000000
   5105.1100     1.873290e+14     1.873290e+14      1.000000
   5105.1200     1.873296e+14     1.873296e+14      1.000000
   5105.1300     1.873302e+14     1.873302e+14      1.000000
   5105.1400     1.873307e+14     1.873307e+14      1.000000
   5105.1500     1.873313e+14     1.873313e+14      1.000000
   5105.1600     1.873318e+14     1.873318e+14      1.000000
   5105.1700     1.873324e+14     1.873324e+14      1.000000
   5105.1800     1.873330e+14     1.873330e+14      1.000000
   5105.1900     1.873335e+14     1.873335e+14      1.000000
   5105.2000     1.873341e+14     1.873341e+14      1.000000
   5105.2100     1.873347e+14     1.873347e+14      1.000000
   5105.2200     1.873352e+14     1.873352e+14      1.000000
   5105.2300     1.873358e+14     1.873358e+14      1.000000
   5105.2400     1.873364e+14     1.873364e+14      1.000000
   5105.2500     1.873369e+14     1.873369e+14      1.000000
   5105.2600     1.873375e+14     1.873375e+14      1.000000
   5105.2700     1.873380e+14     1.873380e+14      1.000000
   5105.2800     1.873386e+14     1.873386e+14      1.000000
   5105.2900     1.873392e+14     1.873392e+14      1.000000
   5105.3000     1.873397e+14     1.873397e+14      1.000000
   5105.3100     1.873403e+14     1.873403e+14      1.000000
   5105.3200     1.873409e+14     1.873409e+14      1.000000
   5105.3300     1.873414e+14     1.873414e+14      1.000000
   5105.3400     1.873420e+14     1.873420e+14      1.000000
   5105.3500     1.873425e+14     1.873425e+14      1.000000
   5105.3600     1.873431e+14     1.873431e+14      1.000000
   5105.3700     1.873437e+14     1.873437e+14      1.000000
   5105.3800     1.873442e+14     1.873442e+14      1.000000
   5105.3900     1.873448e+14     1.873448e+14      1.000000
   5105.4000     1.873454e+14     1.873454e+14      1.000000
   5105.4100     1.873459e+14     1.873459e+14      1.000000
   5105.4200     1.873465e+14     1.873465e+14      1.000000
   5105.4300     1.873471e+14     1.873471e+14      1.000000
   5105.4400     1.873476e+14     1.873476e+14      1.000000
   5105.4500     1.873482e+14     1.873482e+14      1.000000
   5105.4600     1.873487e+14     1.873487e+14      1.000000
   5105.4700     1.873493e+14     1.873493e+14      1.000000
   5105.4800     1.873499e+14     1.873499e+14      1.000000
   5105.4900     1.873504e+14     1.873504e+14      1.000000
   5105.5000     1.873510e+14     1.873510e+14      1.000000
   5105.5100     1.873516e+14     1.873516e+14      1.000000
   5105.5200     1.873521e+14     1.873521e+14      1.000000
   5105.5300     1.873527e+14     1.873527e+14      1.000000
   5105.5400     1.873532e+14     1.873532e+14      1.000000
   5105.5500     1.873538e+14     1.873538e+14      1.000000
   5105.5600     1.873544e+14     1.873544e+14      1.000000
   5105.5700     1.873549e+14     1.873549e+14      1.000000
   5105.5800     1.873555e+14     1.873555e+14      1.000000
   5105.5900     1.873561e+14     1.873561e+14      1.000000
   5105.6000     1.873566e+14     1.873566e+14      1.000000
   5105.6100     1.873572e+14     1.873572e+14      1.000000
   5105.6200     1.873578e+14     1.873578e+14      1.000000
   5105.6300     1.873583e+14     1.873583e+14      1.000000
   5105.6400     1.873589e+14     1.873589e+14      1.000000
   5105.6500     1.873594e+14     1.873594e+14      1.000000
   5105.6600     1.873600e+14     1.873600e+14      1.000000
   5105.6700     1.873606e+14     1.873606e+14      1.000000
   5105.6800     1.873611e+14     1.873611e+14      1.000000
   5105.6900     1.873617e+14     1.873617e+14      1.000000
   5105.7000     1.873623e+14     1.873623e+14      1.000000
   5105.7100     1.873628e+14     1.873628e+14      1.000000
   5105.7200     1.873634e+14     1.873634e+14      1.000000
   5105.7300     1.873639e+14     1.873639e+14      1.000000
   5105.7400     1.873645e+14     1.873645e+14      1.000000
   5105.7500     1.873651e+14     1.873651e+14      1.000000
   5105.7600     1.873656e+14     1.873656e+14      1.000000
   5105.7700     1.873662e+14     1.873662e+14      1.000000
   5105.7800     1.873668e+14     1.873668e+14      1.000000
   5105.7900     1.873673e+14     1.873673e+14      1.000000
   5105.8000     1.873679e+14     1.873679e+14      1.000000
   5105.8100     1.873684e+14     1.873684e+14      1.000000
   5105.8200     1.873690e+14     1.873690e+14      1.000000
   5105.8300     1.873696e+14     1.873696e+14      1.000000
   5105.8400     1.873701e+14     1.873701e+14      1.000000
   5105.8500     1.873707e+14     1.873707e+14      1.000000
   5105.8600     1.873713e+14     1.873713e+14      1.000000
   5105.8700     1.873718e+14     1.873718e+14      1.000000
   5105.8800     1.873724e+14     1.873724e+14      1.000000
   5105.8900     1.873730e+14     1.873730e+14      1.000000
   5105.9000     1.873735e+14     1.873735e+14      1.000000
   5105.9100     1.873741e+14     1.873741e+14      1.000000
   5105.9200     1.873746e+14     1.873746e+14      1.000000
   5105.9300     1.873752e+14     1.873752e+14      1.000000
   5105.9400     1.873758e+14     1.873758e+14      1.000000
   5105.9500     1.873763e+14     1.873763e+14      1.000000
   5105.9600     1.873769e+14     1.873769e+14      1.000000
   5105.9700     1.873775e+14     1.873775e+14      1.000000
   5105.9800     1.873780e+14     1.873780e+14      1.000000
   5105.9900     1.873786e+14     1.873786e+14      1.000000
   5106.0000     1.873791e+14     1.873791e+14      1.000000
   5106.0100     1.873797e+14     1.873797e+14      1.000000
   5106.0200     1.873803e+14     1.873803e+14      1.000000
   5106.0300     1.873808e+14     1.873808e+14      1.000000
   5106.0400     1.873814e+14     1.873814e+14      1.000000
   5106.0500     1.873820e+14     1.873820e+14      1.000000
   5106.0600     1.873825e+14     1.873825e+14      1.000000
   5106.0700     1.873831e+14     1.873831e+14      1.000000
   5106.0800     1.873836e+14     1.873836e+14      1.000000
   5106.0900     1.873842e+14     1.873842e+14      1.000000
   5106.1000     1.873848e+14     1.873848e+14      1.000000
   5106.1100     1.873853e+14     1.873853e+14      1.000000
   5106.1200     1.873859e+14     1.873859e+14      1.000000
   5106.1300     1.873865e+14     1.873865e+14      1.000000
   5106.1400     1.873870e+14     1.873870e+14      1.000000
   5106.1500     1.873876e+14     1.873876e+14      1.000000
   5106.1600     1.873881e+14     1.873881e+14      1.000000
   5106.1700     1.873887e+14     1.873887e+14      1.000000
   5106.1800     1.873893e+14     1.873893e+14      1.000000
   5106.1900     1.873898e+14     1.873898e+14      1.000000
   5106.2000     1.873904e+14     1.873904e+14      1.000000
   5106.2100     1.873910e+14     1.873910e+14      1.000000
   5106.2200     1.873915e+14     1.873915e+14      1.000000
   5106.2300     1.873921e+14     1.873921e+14      1.000000
   5106.2400     1.873926e+14     1.873926e+14      1.000000
   5106.2500     1.873932e+14     1.873932e+14      1.000000
   5106.2600     1.873938e+14     1.873938e+14      1.000000
   5106.2700     1.873943e+14     1.873943e+14      1.000000
   5106.2800     1.873949e+14     1.873949e+14      1.000000
   5106.2900     1.873955e+14     1.873955e+14      1.000000
   5106.3000     1.873960e+14     1.873960e+14      1.000000
   5106.3100     1.873966e+14     1.873966e+14      1.000000
